"btc_market_price","btc_total_bitcoins","btc_market_cap","btc_trade_volume","btc_blocks_size","btc_avg_block_size","btc_n_orphaned_blocks","btc_n_transactions_per_block","btc_median_confirmation_time","btc_hash_rate","btc_difficulty","btc_miners_revenue","btc_transaction_fees","btc_cost_per_transaction_percent","btc_cost_per_transaction","btc_n_unique_addresses","btc_n_transactions","btc_n_transactions_total","btc_n_transactions_excluding_popular","btc_n_transactions_excluding_chains_longer_than_100","btc_output_volume","btc_estimated_transaction_volume"
"11.21","9894050.0","110912300.5","310702.9809","2619.0","0.101257178571","0.0","192.0","13.4","18.749059019100002","2694047.95296","78727.83","23.92353501","3.9566875844199996","2.29133065572","30088.0","34359.0","6895008.0","14589.0","13086.0","11470487.2225","177497.0"
"0.9","5743200.0","5168880.0","12328.2456","13.0","0.00499834210526","0.0","18.0","0.0","0.575708459036","76192.6193475","6848.1","9.62159233","6.9746691511000005","3.0875112714200004","3802.0","2218.0","365376.0","2218.0","1538.0","260657.81510700003","109095.0"
"0.3401","5176100.0","1760391.61","2260.4053","10.0","0.0016672316384200002","0.0","7.0","0.0","0.16222762851","18437.644392200003","3009.885","0.06323904","21.160688347","3.1126008273","1281.0","967.0","237709.0","967.0","967.0","93918.8025544","41823.0"
"0.225","4746900.0","1068052.5","1713.1569","10.0","0.0008005310734460001","0.0","1.0","0.0","0.0710777597974","8078.19525793","1991.25","0.02","15.3535266617","3.94306930693","700.0","505.0","201253.0","505.0","505.0","84893.23","57641.0"
"447.25","15462875.0","6915770843.75","23844241.7205","65832.30556000001","0.774912097902","0.0","1475.35664336","8.6","1270146.99973","178678307671.0","1618011.2905700002","42.68874359","1.09898560548","7.6691722782200005","359204.0","210976.0","124090489.0","208558.0","126755.0","5290883.164580001","329184.361064"
"11.67","7075900.0","82575753.0","89628.52","340.0","0.0207413987342","0.0","43.0","0.0","14.182376319100001","1805700.8361900002","92263.02","6.1145595","9.07685246708","12.3726726566","18383.0","7457.0","1318290.0","7457.0","6902.0","429956.369557","87101.0"
"2.99","7801700.0","23327083.0","263375.2275","576.0","0.0156591094891","0.0","37.0","16.0166666667","7.4281085646100005","1090715.68005","20490.47","3.5088385000000004","0.213852115128","3.87343478261","9094.0","5290.0","1969347.0","3899.0","5170.0","3364466.2961","3204551.0"
"0.0","3093050.0","0.0","0.0","0.0","0.000320213872832","0.0","1.0","0.0","0.000149478654083","17.381488158099998","0.0","0.0","65.5649729933","0.0","219.0","216.0","68991.0","216.0","216.0","33103.01","13193.0"
"447.0","12704350.0","5678844450.0","19378805.621","17581.0","0.21465074698800002","0.0","389.0","7.583333333330001","57588.744869099995","6978842649.59","1860414.0","12.34031962","3.9799068765199994","29.5839137487","133142.0","62886.0","37727821.0","56288.0","34782.0","482175.410625","104575.0"
"0.061999","4155850.0","257658.54415","103.04700000000001","1.0","0.00107206410256","0.0","2.0","0.0","0.010226025224299998","1318.67005015","483.5922","0.56","20.5802809329","0.858955950266","664.0","563.0","123547.0","563.0","240.0","74309.8181211","37900.0"
"12950.793333299998","16815600.0","217775360376.0","1097313787.36","152584.190571","1.10656858989","0.0","1351.74719101","7.45","19712949.4111","2227847638500.0","33309440.4533","429.4031975","1.2756686459200002","142.872217954","559711.0","240611.0","294168117.0","230899.0","166380.0","1460377.69958","208079.363397"
"8.45","6185050.0","52263672.5","478745.2076","40.0","0.0100488656716","0.0","17.0","0.0","1.57286756773","157416.401844","85015.45","11.322771300000001","3.10505843653","19.30414396","7624.0","4404.0","499682.0","4404.0","4404.0","467029.438563","324020.0"
"7.9","9445700.0","74621030.0","528896.7978","1803.0","0.0654708944099","0.0","203.0","12.1166666667","14.0175096285","1751454.5353400002","63689.8","12.71610684","2.54049762678","2.71702572416","24266.0","23441.0","4918645.0","12350.0","10983.0","2448766.94967","317339.0"
"7.31509","7225550.0","52855548.5495","217222.19199999998","400.0","0.022094104","0.0","48.0","0.0","11.0467061051","1777774.4819999998","45748.57286","4.9515221","10.0799786598","7.05887561487","13362.0","6481.0","1468895.0","6481.0","5129.0","384196.014898","62044.0"
"0.25","4954100.0","1238525.0","2162.5375","10.0","0.0011679090909100002","0.0","3.0","0.0","0.10296166113600001","14484.162361200002","1787.5","0.06","59.1845282538","3.23822463768","860.0","552.0","213263.0","552.0","391.0","75604.72","12081.0"
"15.39","10672975.0","164257085.25","1117514.2856","4574.0","0.175707439024","0.0","314.0","11.166666666700001","19.8689262804","3249549.5844900003","47878.29","36.8345206","1.1325975854700001","0.9970281751729999","42042.0","48021.0","11307714.0","18114.0","20614.0","1902268.4575599998","274678.0"
"432.0","15257175.0","6591099600.0","18649773.6191","59946.0","0.740764992366","1.0","1663.0","8.55","1064665.06645","163491654909.0","1431216.0","38.20952225","0.9599318282879999","7.84558964604","378857.0","182423.0","112884398.0","176145.0","112073.0","2577124.49847","345129.0"
"0.8","5781850.0","4625480.0","3329.8658","15.0","0.00635001298701","0.0","9.0","0.0","0.528051257953","68977.7846302","6162.4","3.7901","14.183020174200001","2.11403087479","4182.0","2915.0","379057.0","2915.0","1813.0","126173.793058","54311.0"
"235.79","14652725.0","3454966027.75","15237774.66","45063.0","0.44615375925899997","0.0","911.0","7.75","477831.36196099996","59335351233.9","961315.83","27.12553705","1.29464330457","7.35288228545","255255.0","130740.0","85352860.0","126908.0","71425.0","1449833.86953","314913.0"
"228.84","14540825.0","3327522393.0","22356486.1128","42647.0","0.41382632258100005","1.0","742.0","7.983333333330001","418052.317033","54256630327.9","892476.0","25.67958618","1.0326291804899999","7.108587085519999","243215.0","125549.0","81276148.0","120364.0","72479.0","1656288.98966","377677.0"
"15999.048333300001","16764750.0","268220045546.0","1745062014.35","148291.338094","1.05031311972","0.0","1742.53521127","13.375","13221986.107","1873105475220.0","38893686.4983","725.62381816","1.2610303811399999","161.686070685","605853.0","247440.0","286214316.0","232606.0","153759.0","2185221.90059","198300.045389"
"0.0","3337950.0","0.0","0.0","0.0","0.000605849462366","0.0","2.0","0.0","0.00167856925066","45.385822341","0.0","0.0","88.632331645","0.0","2122.0","1739.0","77639.0","1739.0","1142.0","375367.98","41971.0"
"2501.19134286","16424300.0","41080316972.5","96748666.5112","122589.522748","0.7795832978720001","0.0","1045.42021277","8.575","6622798.79067","708707940676.0","6165436.66014","197.85958294","1.3509976116100002","32.424528117399994","409305.0","196539.0","236583566.0","191864.0","131023.0","1799632.1484599998","188590.97610899998"
"1091.1718875","16221562.5","17666903718.8","145734375.199","107021.605249","0.995548701299","0.0","1897.37662338","9.9","3641704.8372","469886043903.0","2279486.3","244.58901754","0.454939809532","8.086693175139999","532933.0","292196.0","205854592.0","287239.0","187317.0","3122262.97578","476895.83810500003"
"229.62","14059875.0","3228428497.5","20046415.735999998","33616.0","0.38215731884099996","2.0","717.0","8.416666666669999","339203.09103899996","49446390688.2","795633.3","15.02016737","1.92535598771","7.645688669360001","196262.0","104063.0","65751294.0","95847.0","58301.0","1092751.34812","179967.0"
"799.37","12330925.0","9856971517.25","29879776.3255","14346.0","0.192070475","0.0","389.0","8.45","17449.0830644","2193847870.17","3207871.81","13.37773716","4.3787352094","52.657985357600005","129214.0","60919.0","31955501.0","55026.0","33223.0","545337.944101","91647.0"
"737.450375","16005450.0","11801298448.5","16755125.5777","91307.890935","0.952280768293","2.0","2033.32926829","19.275","2297377.53039","281800917193.0","1540282.37","137.18975526","0.63818101452","4.83611709213","489272.0","333466.0","173572703.0","311945.0","237899.0","1901222.46965","342722.47301300004"
"822.56","12292825.0","10111586132.0","18566620.0177","14072.0","0.21448633720899998","0.0","322.0","7.25","15300.9241697","1789546951.05","3550168.96","16.50972485","3.1293943138099998","49.638133695","136930.0","71521.0","31401584.0","60309.0","36985.0","615535.644633","137918.0"
"17.52","6685800.0","117135216.0","413060.6795","180.0","0.0301092679739","0.0","49.0","0.0","10.4896831394","1379192.2882299998","134395.92","21.04399723","5.11188619012","12.3389570327","22877.0","10892.0","888912.0","10892.0","8374.0","4785676.89404","150062.0"
"999.1035","16156037.5","16112416198.8","64475260.1991","101970.865804","0.9677519797299999","1.0","2057.13513514","10.4333333333","3105959.481","422170566883.0","1914816.0","141.11220269","0.6712356721100001","6.52224360743","507435.0","304456.0","195532380.0","299823.0","198306.0","2778948.3410400003","296633.84790500003"
"230.11","13779825.0","3170875530.75","23737084.1413","29360.0","0.327844043165","3.0","554.0","9.316666666669999","285184.310868","41272873894.7","802163.46","11.96990901","1.8072914447","9.288599583139998","167768.0","86360.0","58263514.0","85068.0","51000.0","928813.677166","192885.0"
"0.8837510000000001","5645500.0","4989216.2705","3864.1425","10.0","0.00391029746835","0.0","25.0","0.0","0.598433792945","76192.6193475","6984.2841530000005","3.51649299","7.752925078660001","3.9083850884199993","2833.0","1787.0","319830.0","1787.0","1560.0","243670.88649299997","101936.0"
"1739.031975","16334212.5","28405717823.9","108385267.369","115622.64601099999","0.9739608712119999","1.0","1772.5530303","13.7","3674392.1372800004","559970892890.0","3356331.71175","343.40900559","0.5992768734839999","14.8159947344","453290.0","233977.0","223140027.0","228555.0","162157.0","2799129.2160799997","332635.73046"
"2.53899","7756000.0","19692406.44","106725.0243","562.0","0.020334951612900002","0.0","36.0","0.0","7.350643701519999","1192497.75009","15749.354969999999","3.04363533","0.23400845394499997","2.65811898228","9939.0","5925.0","1932612.0","4567.0","5778.0","3976959.6201699995","2650759.0"
"370.4","15089500.0","5589150800.0","71683286.4755","55162.0","0.7594235467630001","0.0","1568.0","9.3","783247.320146","113354299801.0","1300104.0","35.06789583","1.15354507695","6.83182957525","393797.0","190301.0","103904344.0","187774.0","110313.0","1627411.81766","304279.0"
"8.93","9562000.0","85388660.0","166246.365","2000.0","0.07955060000000001","0.0","210.0","11.6","15.772398550999998","1866391.305","76083.6","20.70498525","6.189265171769999","2.2925723928","31154.0","33187.0","5385210.0","13889.0","13042.0","1721419.87291","137658.0"
"844.9","12041050.0","10173483145.0","91780604.6445","12315.0","0.235324006098","0.0","344.0","7.783333333330001","4968.7979297","609482679.888","3484367.6","24.05961565","1.45113530058","43.5246717881","145494.0","80055.0","27899083.0","70916.0","40217.0","3518557.6042400002","284191.0"
"5.05","8496000.0","42904800.0","230732.8961","811.0","0.023279182432400004","0.0","38.0","8.9","11.013451019100001","1496978.59503","37390.2","4.77293119","6.365731792999999","5.56981975272","11913.0","6713.0","2565801.0","4916.0","6286.0","360222.310629","116310.0"
"11.20999","10308200.0","115554818.918","339646.75700000004","3348.0","0.08672987586210001","0.0","238.0","16.366666666700002","23.817764851","3304356.39299","81552.67725","25.18210027","3.0916419448299997","2.9657675921900006","26334.0","27498.0","8527991.0","10731.0","12852.0","959473.781017","235312.0"
"4.98389","8788850.0","43802661.6265","170395.4424","916.0","0.026553307692299997","0.0","51.0","11.325","9.17730506455","1577913.48568","29175.69206","4.03081438","6.76910542585","3.9895654396300007","12285.0","7313.0","2835991.0","5919.0","6550.0","1329795.84177","86481.0"
"5.18","8867200.0","45932096.0","328437.135","953.0","0.027405993506499998","0.0","56.0","18.1","12.0795297431","1577913.48568","39953.34","13.33086106","3.7652007263800003","3.9782276212300003","14567.0","10043.0","2922942.0","5807.0","6457.0","2031001.03527","204850.0"
"0.0","3627950.0","0.0","302.0442","1.0","0.000886631147541","0.0","1.0","0.0","0.0029621368607600004","244.21322309200002","0.0","0.0","66.2982945035","0.0","787.0","604.0","100189.0","604.0","460.0","63196.35","18402.0"
"639.565642857","15929512.5","10216074251.6","12472092.7624","86152.21709800001","0.858694691176","0.0","1762.67647059","10.233333333300001","1747768.03188","258522748404.0","1090902.33","68.01350542","0.742878155687","4.7299398534599995","423263.0","239724.0","163183869.0","206188.0","160177.0","2021409.0602","237995.08598899998"
"0.322898","5083200.0","1641355.1136","505.1264","10.0","0.001965671875","0.0","6.0","0.0","0.15564408802899998","16307.4209385","3099.8208","0.02","33.6369417713","2.2268827586200004","1267.0","1392.0","225495.0","1392.0","1291.0","72498.49","28540.0"
"273.87","13918750.0","3811928062.5","13054878.3984","31431.0","0.34057775641000004","0.0","696.0","7.95","362028.097736","46684376316.9","1071653.31","13.14254063","1.11675471956","12.385332847899999","213398.0","86526.0","61782904.0","75981.0","50184.0","2518102.6359200003","350390.0"
"1007.6137125","16141162.5","16260607102.5","49171054.9127","100825.47278899999","0.913956592357","0.0","1653.24203822","15.35","3066886.62693","392963262344.0","2047540.5","142.30055361","1.01901763831","8.16914873962","452585.0","259559.0","193115779.0","254199.0","171605.0","1851685.6656799999","206551.925548"
"500.19","12671150.0","6337982518.5","8393616.595","17288.0","0.17723330588199998","0.0","475.0","7.9","58976.425468400004","6978842649.59","2130809.4","10.78653306","9.075057726810002","43.1390330809","149260.0","49394.0","37207009.0","43670.0","28051.0","404073.962184","46942.0"
"239.93","14601900.0","3503433867.0","11412582.8995","43882.0","0.652206179191","2.0","1134.0","7.416666666669999","489828.75075500004","56957648455.0","1044415.29","28.99472893","1.6857234501700002","6.31876052708","252398.0","165288.0","83255796.0","161565.0","109704.0","1280146.77375","258227.0"
"7.59916","7219300.0","54860615.788","349302.422","398.0","0.0211076802721","0.0","49.0","0.0","12.990926379600001","1777774.4819999998","55914.61927999999","8.10420009","5.72470242905","7.789721270549999","14446.0","7178.0","1462414.0","7178.0","5661.0","1079147.89379","128531.0"
"12.03","10171500.0","122363145.0","387684.4288","3110.0","0.0904273821656","0.0","200.0","10.6","23.8398782033","3054627.52695","94664.07","19.19003194","4.488617351499999","3.18841596497","32370.0","29690.0","8011907.0","12844.0","15200.0","932927.169677","175310.0"
"0.0","2152850.0","0.0","0.0","0.0","0.000291450617284","0.0","1.0","0.0","3.04500773021e-05","3.7811792520300003","0.0","0.0","154.285714286","0.0","165.0","165.0","43476.0","165.0","165.0","13399.0","5250.0"
"0.75","5300500.0","3975375.0","6052.395","10.0","0.00161518791946","0.0","4.0","0.0","0.163041970314","22012.381338","5587.5","0.11818974","19.61560781","7.19111969112","975.0","777.0","255401.0","777.0","777.0","78511.488013","37980.0"
"101.96936","11328250.0","1155134402.42","4587198.296","8597.0","0.132941447552","0.0","242.0","10.0833333333","137.474443272","19339258.2724","368313.32832","37.82404209","2.30343274581","8.99136606987","48326.0","40963.0","19889218.0","21748.0","21756.0","519400.881322","156809.0"
"5.15889","9106500.0","46979431.785","339889.092","1224.0","0.103117860294","0.0","168.0","12.416666666700001","10.7566160882","1591074.96185","35173.31202","18.96538173","3.40159416468","1.12879691977","26445.0","31160.0","3564585.0","7487.0","9171.0","3153174.67261","200435.0"
"5.1725","9112500.0","47134406.25","230060.5956","1235.0","0.0969963833333","0.0","297.0","15.3666666667","9.49113184253","1591074.96185","31117.76","16.86572549","3.0292034857099996","1.20878530086","23184.0","25743.0","3590328.0","6679.0","9046.0","1873294.8659","198600.0"
"2.56","7737750.0","19808640.0","112043.7942","557.0","0.017192423076900002","0.0","43.0","0.0","7.706320009660001","1192497.75009","16647.68","3.78509764","3.66268865556","3.0978191291400003","9336.0","5374.0","1916889.0","3973.0","4687.0","676349.73159","177547.0"
"19498.6833333","16746025.0","326525438567.0","1636509991.67","146712.908841","1.05658370175","0.0","2129.95321637","13.05","13523349.5004","1590896927260.0","50569835.225","534.01138337","1.4543370735499999","143.019791462","819304.0","364222.0","282899038.0","349526.0","230740.0","2356102.92275","183692.723781"
"5.41","8550900.0","46260369.0","678712.2685","829.0","0.0213640263158","0.0","36.0","9.86666666667","11.3111118575","1496978.59503","41170.1","10.06316769","5.63584599824","6.04997795738","12352.0","6805.0","2609249.0","5183.0","6230.0","668177.834788","135029.0"
"46.79999","10892000.0","509745491.08","2668790.2528","5952.0","0.174218155844","0.0","220.0","8.71666666667","33.4377572314","4367876.00084","183128.36087","63.01622716","1.41848545747","3.25984585987","54264.0","56177.0","14354813.0","21149.0","25223.0","1598992.55008","275858.0"
"400.98","13301375.0","5333585347.5","9869834.2057","23100.0","0.261350165605","1.0","522.0","6.733333333330001","232806.52002199998","29829733124.0","1577856.3","10.88655821","4.61599353271","23.025658874","175943.0","68526.0","47268234.0","65891.0","40345.0","507462.72931400005","85247.0"
"2464.95981429","16395025.0","40413077779.2","195907758.54299998","120372.12198299999","0.983088047297","0.0","1823.89864865","15.7","4993719.51673","678760110082.0","5304593.52034","375.35139576","0.878456832939","20.3210444037","536165.0","269937.0","232662506.0","262448.0","185527.0","3448634.12057","253325.071002"
"10.29999","9751800.0","100443442.48200001","789040.1403","2358.0","0.09025030386739999","0.0","173.0","10.1833333333","19.7124453954","2190865.9701","93451.80927","23.26574408","2.96974816253","2.30779397614","40498.0","40494.0","6253137.0","20195.0","14735.0","6768934.30133","305514.0"
"454.88","15551975.0","7074282388.0","17875806.6495","68506.316804","0.9067635744679999","0.0","1700.77304965","10.9","1361560.78853","194254820283.0","1630979.37464","60.51568467","1.1775874498999999","6.801159984169999","424856.0","239809.0","129445509.0","236230.0","143886.0","2688738.83398","304479.780671"
"11.4876543","6980550.0","80190145.2239","529995.578","300.0","0.027008947368400003","0.0","64.0","0.0","12.487648820699999","1888786.70535","76484.80232939999","8.65111491","7.98435944157","9.269761523380001","15681.0","8251.0","1209669.0","8251.0","7806.0","346382.12820700003","83388.0"
"557.0","12547050.0","6988706850.0","14058610.527999999","16244.0","0.242331181818","0.0","424.0","6.8","37185.18826549999","4250217919.87","2458598.0","14.60447433","5.89958384988","35.560219268400004","137388.0","69139.0","35384185.0","59005.0","37639.0","458635.537179","74819.0"
"0.0","2642350.0","0.0","0.0","0.0","0.000393163265306","0.0","1.0","0.0","8.37744517823e-05","11.4643158055","0.0","0.0","261.003888425","0.0","184.0","191.0","57256.0","191.0","191.0","19781.1","2816.0"
"443.9","15498725.0","6879884027.5","34283316.48","66945.54349099999","0.751085471338","0.0","1425.38216561","8.25","1394348.3804799998","178659257772.0","1762341.41699","45.13159943","1.23018877061","7.87515435345","391943.0","223785.0","126307372.0","233246.0","133116.0","2450687.7828900004","322725.39745700004"
"363.75","13341850.0","4853097937.5","19104053.4195","23578.0","0.291637758865","0.0","613.0","7.56666666667","242947.064808","34661425924.0","1286220.0","11.69504803","2.85294753178","17.6926462901","150641.0","72698.0","48077860.0","67817.0","41111.0","646978.0054970001","123942.0"
"10.5","9853750.0","103464375.0","263410.7762","2540.0","0.0974357388889","0.0","245.0","9.01666666667","21.8385003707","2440642.60692","94878.0","36.95385361","5.229365179049999","2.31037841523","29237.0","41066.0","6705600.0","11042.0","10700.0","4085171.7849800005","172793.0"
"70.1","10946300.0","767335630.0","3345604.4686","6215.0","0.11147704147500001","0.0","363.0","5.2","72.22873858850001","6695826.2826","382956.3","38.61417031","3.00443803778","7.68463900148","57950.0","49834.0","14903702.0","24811.0","25082.0","1082056.0802799999","181831.0"
"618.0459999999999","15919125.0","9881956035.0","7779460.19893","85448.53765","0.761241775148","0.0","1483.26627219","6.35","2171858.8043299997","250540187708.0","1311355.5","67.51007174","1.02028804801","5.39854093051","439803.0","250672.0","161779891.0","202451.0","153294.0","2376975.88288","213666.138302"
"107.38999","11304875.0","1214030413.2","8427353.5444","8472.0","0.147116239726","0.0","230.0","8.9","140.358522501","19339258.2724","395839.50314","36.99237474","2.53635280602","8.4176396202","48967.0","47025.0","19615713.0","23077.0","23174.0","600799.737558","145327.0"
"12.28","10454650.0","128383102.0","876109.5318","3629.0","0.10520415646299999","0.0","194.0","11.683333333299998","24.6169614627","3368767.14053","90540.44","23.86825165","3.87775838377","2.74939843916","32823.0","32931.0","9153866.0","16262.0","15711.0","1217516.9365299998","190136.0"
"614.8238","15905500.0","9767249440.0","7094655.17853","84566.836814","0.7112770445859999","0.0","1362.61146497","7.68333333333","1882660.65897","241227200229.0","1205132.0","58.735164399999995","1.19601241673","5.8018982365900005","391458.0","213930.0","160001345.0","188141.0","135733.0","1536124.18254","168997.84117"
"5.3998","8580000.0","46330284.0","213953.4936","841.0","0.019498912790700002","0.0","43.0","9.26666666667","12.8106660827","1498294.3628200002","46459.8792","4.23269898","9.583307759430001","6.21703187475","13116.0","7473.0","2637101.0","5670.0","6754.0","506495.49688999995","89781.0"
"672.2214125","15950612.5","10751191343.4","32748237.8961","87597.007109","0.9745694460430001","1.0","1625.35251799","19.883333333299998","1752432.96787","253618246641.0","1204154.595","125.06416902","0.710073274221","5.5568426853499995","431781.0","225924.0","165915926.0","321760.0","161510.0","2207786.45617","262305.910762"
"9718.29505","16705437.5","162348370564.0","1100089826.5","143283.25997400002","1.04739664706","0.0","2230.91764706","13.35","11383166.7318","1347001430560.0","22128557.8289","236.50308309999997","0.6723594055850001","60.5126450816","829650.0","379256.0","275479345.0","363700.0","241241.0","2426385.16651","351226.30299899995"
"460.01","12716150.0","5849556161.5","10804490.97","17690.0","0.214350630952","0.0","412.0","7.65","66817.8858734","8000872135.97","1937562.12","12.01720682","5.57941764762","31.8102465933","134499.0","60910.0","37916885.0","56146.0","36787.0","471807.902522","75492.0"
"254.73","14726100.0","3751179453.0","16600191.7139","46571.0","0.568599613497","4.0","1087.0","7.416666666669999","493327.875054","60883825480.1","1045411.92","29.32881596","1.1208633991099999","6.64901874984","307247.0","157228.0","87944087.0","152540.0","82912.0","2130369.1167","366146.0"
"212.99","13744900.0","2927526251.0","20941858.2344","28847.0","0.441115075","4.0","653.0","9.63333333333","262301.181225","43971662056.1","641951.86","14.41535966","1.6255303414","6.491575083430001","194860.0","98890.0","57340455.0","87331.0","53157.0","1340464.0005","185416.0"
"233.9","13752075.0","3216610342.5","29762722.0422","28955.0","0.35690779333300005","3.0","683.0","8.333333333330001","327876.476531","43971662056.1","880165.7","13.45202348","1.45342865317","9.26695058908","188687.0","94979.0","57535685.0","87136.0","51267.0","1361930.61691","258905.0"
"139.109","11098475.0","1543897758.78","11520673.4406","7238.0","0.185538865772","0.0","320.0","7.766666666669999","74.6333901792","10076292.8834","525692.911","54.59361391","1.6277932778100002","10.773499559400001","60887.0","48795.0","16990053.0","25564.0","23909.0","1785923.38873","232155.0"
"6.79962","9287500.0","63151470.75","400394.3818","1585.0","0.0865639078014","0.0","189.0","15.3666666667","12.101760575899998","1726566.5591900002","48134.50998","29.83422135","2.8713331544700003","1.8839338544","23645.0","25550.0","4392965.0","8403.0","11067.0","1584455.8981700002","246541.0"
"232.04","14178925.0","3290077757.0","10238817.4063","35461.0","0.415337029412","0.0","624.0","8.066666666669999","329967.735719","48807487244.7","792416.6","15.46219384","1.66286129273","7.44032186887","207126.0","106503.0","69186429.0","99347.0","56214.0","1143305.56564","205369.0"
"594.274885714","15802450.0","9364531870.0","20475426.2901","78257.819382","0.768321162162","0.0","1300.09459459","8.05","1485352.56029","201893210853.0","1101643.4","66.98389239","0.735038553156","5.90396049472","345480.0","192414.0","147675225.0","232542.0","125146.0","1875748.71622","260800.455181"
"436.18","15264275.0","6657971469.5","31357633.0752","60171.0","0.9019573629629999","0.0","1497.0","11.416666666700001","1097173.92344","163491654909.0","1495225.04","53.45252038","0.660143038863","5.6275994655499995","470332.0","265695.0","113374790.0","245731.0","135627.0","8973334.42648","519281.0"
"8240.53666667","16853825.0","138884562886.0","1336661910.51","155792.690886","1.0483052290100001","0.0","1322.81679389","13.675","18720008.899","2874674234420.0","13782297.575","87.98500449","0.8059630993970001","82.0532315801","398607.0","173289.0","298398435.0","166517.0","126556.0","1171509.55404","214089.826914"
"0.7883","5721900.0","4510573.77","2771.97","12.0","0.014391883870999999","0.0","21.0","0.0","0.587071125991","76192.6193475","6114.0548","6.87779295","13.6133975492","0.835025239006","5496.0","7322.0","356489.0","7322.0","2886.0","164254.450751","56973.0"
"356.1","13597300.0","4841998530.0","31152376.5343","26822.0","0.341127468966","2.0","742.0","8.9","288373.409486","40007470271.3","1295135.7","12.19265382","2.02208230115","15.0897214228","187113.0","85829.0","53750118.0","82901.0","48125.0","826047.188733","179864.0"
"510.75","13182775.0","6733102331.25","9065606.496","21945.0","0.206488317073","0.0","407.0","6.966666666669999","194393.296205","23844670038.8","2098161.0","8.65681711","6.96096759381","38.132435527","183565.0","55023.0","45239031.0","52680.0","32794.0","483183.15860799997","59015.0"
"0.4299","5201600.0","2236167.84","4529.7361","10.0","0.00322237804878","0.0","5.0","0.0","0.150312604947","18437.644392200003","3525.18","0.45874839","27.2354998176","2.4634381551400004","1742.0","1431.0","241034.0","1431.0","1194.0","79499.30687939998","30108.0"
"443.1","12624350.0","5593849485.0","10450373.9067","16892.0","0.25633568965500003","2.0","353.0","8.21666666667","44110.9189228","6119726089.13","1611997.8","13.277671900000001","4.11163810554","25.078530757","144875.0","64278.0","36532228.0","55882.0","38281.0","485103.878106","88481.0"
"10.939","10375600.0","113498688.4","187117.6","3463.0","0.07717553787880001","0.0","264.0","15.833333333299999","21.682379036700002","3304356.39299","72383.363","17.92127199","9.34840581203","3.05054631659","21483.0","23728.0","8785809.0","8038.0","11160.0","375713.675327","70782.0"
"511.99","13202975.0","6759791170.25","8560175.8688","22142.0","0.22174999397599998","3.0","453.0","6.85","196763.94615899998","23844670038.8","2129878.4","10.22007288","5.67570070997","31.4772759518","145588.0","67664.0","45590551.0","65314.0","41823.0","527726.8257619999","73295.0"
"269.8","14744150.0","3977971670.0","20533407.996","46972.0","0.6125390000000001","3.0","827.0","9.61666666667","384372.025349","60883825480.1","864439.2","29.84547675","1.01653567061","6.26042294322","290886.0","138080.0","88622801.0","135153.0","85735.0","1577569.83549","315188.0"
